"n","mae","mse","rmse","mape","smape","r_squared","dataset","target","model"
2,5695484239860.84,3.26983982685667e+25,5718251329608.27,15.6828524397922,17.0225224181472,-23.7246867815249,"klaim","JHT","lstm"
2,7480228131437.71,5.72763128983522e+25,7568111580728.19,20.5551571342853,22.9537026598262,-42.3091212841982,"klaim","JHT","h2o"
2,186670150301.647,3.71101888847636e+22,192640050053.886,9.61543449587904,10.1265670407712,-5.59736691284686,"klaim","JKK","lstm"
2,380384658001,1.50317488042538e+23,387707993266.244,19.6382558554574,21.8433726926156,-25.72310898534,"klaim","JKK","h2o"
2,46082037682.4307,2.26564271003072e+21,47598767946.5626,3.92186909027876,4.00434450688038,-0.11883590618801,"klaim","JKM","lstm"
2,163758341886.768,2.88417945375035e+22,169828721179.615,13.9280894552896,15.0393042381231,-13.2428615000017,"klaim","JKM","h2o"
2,1750205375891.67,3.22020451892642e+24,1794492830558.66,45.3044401689422,36.7767613802938,-62.6089781516331,"klaim","JP","lstm"
2,574995319300.739,3.81244617217759e+23,617450092896.388,14.7375315248651,16.0682501920923,-6.53075787096807,"klaim","JP","h2o"
2,436643123985.837,1.93970039248324e+23,440420298406.333,6.85868553352789,7.1053223251176,-7.62089063325883,"klaim","BPJS","lstm"
2,889786906562.214,8.14220739089554e+23,902341808346.235,13.9643842597272,15.0382557539627,-35.1875884039802,"klaim","BPJS","h2o"
2,5999383743967.01,3.69454284460589e+25,6078275120958.16,9.10314756526677,9.54491244502908,-5.41413688299634,"iuran","JHT","lstm"
2,6699997856309.41,5.06499712745507e+25,7116879321342.38,10.0930719325646,10.6927006817979,-7.79339779072061,"iuran","JHT","h2o"
2,1188960983445.36,1.4515945261812e+24,1204821366917.6,14.0894244750788,15.1777475381431,-15.12882806868,"iuran","JKK","lstm"
2,800003372738.349,7.30005396392733e+23,854403532525.898,9.40829903647244,9.93322388805235,-7.11117107103037,"iuran","JKK","h2o"
2,443264353649.03,2.0385958523009e+23,451508123105.322,9.47064598184178,9.95339074612389,-4.09648963075226,"iuran","JKM","lstm"
2,549995719320.792,3.42495291271196e+23,585230972583.642,11.6644508043169,12.4733515669236,-7.5623822817799,"iuran","JKM","h2o"
2,2767433386190.83,8.18315118135122e+24,2860620768531.06,7.18065194318824,7.46070048284364,-0.855589837041092,"iuran","JP","lstm"
2,5499971791386.34,3.46596897060455e+25,5887248058817.08,14.1748842766597,15.3957427094758,-6.85934006939806,"iuran","JP","h2o"
2,637266287913.58,4.13629431741419e+23,643140289315.962,10.5441208334918,11.1385043895902,-12.5062671589035,"iuran","BPJS","lstm"
2,474987252386.851,2.5623788993001e+23,506199456667.043,7.80582629068314,8.16326458549059,-7.36695150791869,"iuran","BPJS","h2o"
